identifier,image_path,asy_path,function_type
linear_s-2.42_i-0.09,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.42_i-0.09.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.42_i-0.09.asy,linear
linear_s-1.5_i-0.28,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.5_i-0.28.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.5_i-0.28.asy,linear
linear_s2.13_i2.78,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.13_i2.78.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.13_i2.78.asy,linear
quad_a0.54_b0.19_c-0.21,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.54_b0.19_c-0.21.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.54_b0.19_c-0.21.asy,quadratic
ellipse_h0.06_k-0.1_a2.47_b2.84,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.06_k-0.1_a2.47_b2.84.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.06_k-0.1_a2.47_b2.84.asy,ellipse
sine_A-1.96_B-1.17_C-0.99_D-0.5,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-1.96_B-1.17_C-0.99_D-0.5.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-1.96_B-1.17_C-0.99_D-0.5.asy,sine
ellipse_h-0.35_k-0.85_a3.68_b1.92,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.35_k-0.85_a3.68_b1.92.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.35_k-0.85_a3.68_b1.92.asy,ellipse
sine_A0.72_B-2.67_C2.01_D-0.2,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A0.72_B-2.67_C2.01_D-0.2.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A0.72_B-2.67_C2.01_D-0.2.asy,sine
linear_s2.56_i3.64,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.56_i3.64.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.56_i3.64.asy,linear
ellipse_h0.52_k0.02_a2.79_b1.58,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.52_k0.02_a2.79_b1.58.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.52_k0.02_a2.79_b1.58.asy,ellipse
sine_A-0.88_B-1.3_C-0.47_D0.58,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-0.88_B-1.3_C-0.47_D0.58.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-0.88_B-1.3_C-0.47_D0.58.asy,sine
quad_a-0.56_b-0.54_c1.6,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.56_b-0.54_c1.6.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.56_b-0.54_c1.6.asy,quadratic
quad_a0.62_b0.25_c-3.68,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.62_b0.25_c-3.68.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.62_b0.25_c-3.68.asy,quadratic
quad_a1.19_b2.56_c1.67,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.19_b2.56_c1.67.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.19_b2.56_c1.67.asy,quadratic
sine_A-1.45_B1.16_C2.85_D0.47,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-1.45_B1.16_C2.85_D0.47.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-1.45_B1.16_C2.85_D0.47.asy,sine
quad_a0.54_b-2.7_c-1.7,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.54_b-2.7_c-1.7.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.54_b-2.7_c-1.7.asy,quadratic
linear_s1.7_i2.24,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.7_i2.24.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.7_i2.24.asy,linear
linear_s2.02_i-0.85,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.02_i-0.85.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.02_i-0.85.asy,linear
sine_A1.75_B-1.32_C-0.68_D-0.57,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.75_B-1.32_C-0.68_D-0.57.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.75_B-1.32_C-0.68_D-0.57.asy,sine
quad_a-0.62_b-2.94_c-3.95,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.62_b-2.94_c-3.95.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.62_b-2.94_c-3.95.asy,quadratic
linear_s2.39_i2.32,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.39_i2.32.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.39_i2.32.asy,linear
linear_s-0.12_i-2.63,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.12_i-2.63.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.12_i-2.63.asy,linear
quad_a0.3_b-2.95_c2.1,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.3_b-2.95_c2.1.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.3_b-2.95_c2.1.asy,quadratic
circle_h1.66_k0.55_r2.2,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.66_k0.55_r2.2.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.66_k0.55_r2.2.asy,circle
quad_a-0.78_b-0.76_c-0.73,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.78_b-0.76_c-0.73.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.78_b-0.76_c-0.73.asy,quadratic
linear_s-0.21_i-2.77,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.21_i-2.77.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.21_i-2.77.asy,linear
linear_s-2.98_i4.38,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.98_i4.38.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.98_i4.38.asy,linear
sine_A-0.57_B0.73_C1.71_D-1.11,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-0.57_B0.73_C1.71_D-1.11.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-0.57_B0.73_C1.71_D-1.11.asy,sine
linear_s-2.44_i-2.36,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.44_i-2.36.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.44_i-2.36.asy,linear
quad_a0.35_b0.09_c3.04,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.35_b0.09_c3.04.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.35_b0.09_c3.04.asy,quadratic
linear_s0.24_i1.75,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.24_i1.75.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.24_i1.75.asy,linear
quad_a1.39_b-0.24_c2.39,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.39_b-0.24_c2.39.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.39_b-0.24_c2.39.asy,quadratic
circle_h1.24_k-1.48_r1.76,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.24_k-1.48_r1.76.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.24_k-1.48_r1.76.asy,circle
linear_s1.43_i0.69,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.43_i0.69.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.43_i0.69.asy,linear
sine_A1.86_B-2.31_C0.74_D0.49,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.86_B-2.31_C0.74_D0.49.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.86_B-2.31_C0.74_D0.49.asy,sine
linear_s2.24_i-4.3,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.24_i-4.3.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.24_i-4.3.asy,linear
linear_s0.27_i-0.59,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.27_i-0.59.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.27_i-0.59.asy,linear
circle_h-1.68_k-0.37_r1.17,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.68_k-0.37_r1.17.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.68_k-0.37_r1.17.asy,circle
linear_s2.08_i-2.07,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.08_i-2.07.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.08_i-2.07.asy,linear
quad_a-0.53_b1.98_c-0.88,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.53_b1.98_c-0.88.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.53_b1.98_c-0.88.asy,quadratic
linear_s2.25_i4.6,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.25_i4.6.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.25_i4.6.asy,linear
quad_a0.61_b2.31_c1.26,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.61_b2.31_c1.26.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.61_b2.31_c1.26.asy,quadratic
absval_A-0.74_B1.41_C0.73_D3.91,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/absval_A-0.74_B1.41_C0.73_D3.91.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/absval_A-0.74_B1.41_C0.73_D3.91.asy,absolute_value
circle_h-0.33_k0.48_r2.81,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.33_k0.48_r2.81.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.33_k0.48_r2.81.asy,circle
hyperbola_t0_h-0.23_k0.89_a1.56_b1.81,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h-0.23_k0.89_a1.56_b1.81.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h-0.23_k0.89_a1.56_b1.81.asy,hyperbola
linear_s1.16_i-4.07,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.16_i-4.07.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.16_i-4.07.asy,linear
circle_h0.79_k-0.16_r1.64,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h0.79_k-0.16_r1.64.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h0.79_k-0.16_r1.64.asy,circle
quad_a0.82_b0.45_c0.03,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.82_b0.45_c0.03.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.82_b0.45_c0.03.asy,quadratic
circle_h-1.88_k-1.98_r1.59,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.88_k-1.98_r1.59.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.88_k-1.98_r1.59.asy,circle
ellipse_h-0.96_k0.31_a3.21_b2.98,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.96_k0.31_a3.21_b2.98.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.96_k0.31_a3.21_b2.98.asy,ellipse
linear_s-2.45_i0.1,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.45_i0.1.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.45_i0.1.asy,linear
ellipse_h0.57_k0.21_a3.7_b1.92,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.57_k0.21_a3.7_b1.92.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.57_k0.21_a3.7_b1.92.asy,ellipse
linear_s-1.99_i-3.11,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.99_i-3.11.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.99_i-3.11.asy,linear
quad_a0.2_b-1.9_c1.6,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.2_b-1.9_c1.6.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.2_b-1.9_c1.6.asy,quadratic
ellipse_h-0.69_k0.24_a1.9_b1.31,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.69_k0.24_a1.9_b1.31.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.69_k0.24_a1.9_b1.31.asy,ellipse
hyperbola_t1_h-0.66_k0.64_a1.45_b1.55,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h-0.66_k0.64_a1.45_b1.55.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h-0.66_k0.64_a1.45_b1.55.asy,hyperbola
quad_a-1.01_b-0.46_c-2.94,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.01_b-0.46_c-2.94.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.01_b-0.46_c-2.94.asy,quadratic
sine_A-1.64_B-2.21_C0.57_D0.41,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-1.64_B-2.21_C0.57_D0.41.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-1.64_B-2.21_C0.57_D0.41.asy,sine
linear_s-1.1_i4.57,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.1_i4.57.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.1_i4.57.asy,linear
sine_A0.84_B-1.47_C2.47_D-0.44,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A0.84_B-1.47_C2.47_D-0.44.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A0.84_B-1.47_C2.47_D-0.44.asy,sine
linear_s2.79_i4.78,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.79_i4.78.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.79_i4.78.asy,linear
circle_h-0.68_k-1.59_r2.17,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.68_k-1.59_r2.17.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.68_k-1.59_r2.17.asy,circle
circle_h-1.6_k-1.65_r2.55,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.6_k-1.65_r2.55.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.6_k-1.65_r2.55.asy,circle
ellipse_h0.7_k1.08_a2.22_b1.99,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.7_k1.08_a2.22_b1.99.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.7_k1.08_a2.22_b1.99.asy,ellipse
linear_s-2.19_i-2.64,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.19_i-2.64.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.19_i-2.64.asy,linear
linear_s0.87_i4.54,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.87_i4.54.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.87_i4.54.asy,linear
hyperbola_t0_h-0.45_k0.04_a0.82_b0.58,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h-0.45_k0.04_a0.82_b0.58.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h-0.45_k0.04_a0.82_b0.58.asy,hyperbola
quad_a0.74_b0.01_c-2.06,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.74_b0.01_c-2.06.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.74_b0.01_c-2.06.asy,quadratic
sine_A-1.16_B2.4_C2.15_D-0.93,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-1.16_B2.4_C2.15_D-0.93.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-1.16_B2.4_C2.15_D-0.93.asy,sine
linear_s-1.84_i1.28,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.84_i1.28.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.84_i1.28.asy,linear
linear_s-0.35_i4.69,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.35_i4.69.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.35_i4.69.asy,linear
linear_s0.01_i1.45,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.01_i1.45.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.01_i1.45.asy,linear
hyperbola_t1_h0.77_k-0.46_a1.06_b1.26,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h0.77_k-0.46_a1.06_b1.26.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h0.77_k-0.46_a1.06_b1.26.asy,hyperbola
ellipse_h-1.49_k0.16_a1.86_b1.17,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-1.49_k0.16_a1.86_b1.17.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-1.49_k0.16_a1.86_b1.17.asy,ellipse
sine_A1.56_B-1.91_C-1.81_D-1.41,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.56_B-1.91_C-1.81_D-1.41.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.56_B-1.91_C-1.81_D-1.41.asy,sine
linear_s-0.65_i-3.4,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.65_i-3.4.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.65_i-3.4.asy,linear
quad_a-0.92_b-2.99_c1.41,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.92_b-2.99_c1.41.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.92_b-2.99_c1.41.asy,quadratic
circle_h-0.28_k0.62_r1.12,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.28_k0.62_r1.12.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.28_k0.62_r1.12.asy,circle
linear_s0.31_i4.65,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.31_i4.65.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.31_i4.65.asy,linear
hyperbola_t0_h-0.03_k-0.86_a0.62_b1.16,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h-0.03_k-0.86_a0.62_b1.16.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h-0.03_k-0.86_a0.62_b1.16.asy,hyperbola
circle_h1.8_k1.77_r2.75,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.8_k1.77_r2.75.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.8_k1.77_r2.75.asy,circle
quad_a0.35_b1.86_c0.46,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.35_b1.86_c0.46.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.35_b1.86_c0.46.asy,quadratic
linear_s0.73_i1.03,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.73_i1.03.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.73_i1.03.asy,linear
linear_s0.21_i4.61,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.21_i4.61.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.21_i4.61.asy,linear
hyperbola_t0_h0.64_k0.18_a1.88_b1.63,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h0.64_k0.18_a1.88_b1.63.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h0.64_k0.18_a1.88_b1.63.asy,hyperbola
linear_s-0.2_i-1.01,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.2_i-1.01.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.2_i-1.01.asy,linear
linear_s0.12_i-2.41,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.12_i-2.41.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.12_i-2.41.asy,linear
hyperbola_t0_h-0.06_k0.45_a1.19_b0.88,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h-0.06_k0.45_a1.19_b0.88.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h-0.06_k0.45_a1.19_b0.88.asy,hyperbola
ellipse_h0.75_k-1.46_a2.27_b2.6,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.75_k-1.46_a2.27_b2.6.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.75_k-1.46_a2.27_b2.6.asy,ellipse
circle_h0.49_k1.97_r1.85,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h0.49_k1.97_r1.85.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h0.49_k1.97_r1.85.asy,circle
hyperbola_t0_h-0.13_k0.39_a0.68_b1.97,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h-0.13_k0.39_a0.68_b1.97.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h-0.13_k0.39_a0.68_b1.97.asy,hyperbola
quad_a-1.26_b2.18_c-3.26,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.26_b2.18_c-3.26.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.26_b2.18_c-3.26.asy,quadratic
quad_a0.79_b1.28_c-3.49,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.79_b1.28_c-3.49.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.79_b1.28_c-3.49.asy,quadratic
linear_s1.85_i1.93,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.85_i1.93.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.85_i1.93.asy,linear
linear_s-2.51_i-1.22,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.51_i-1.22.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.51_i-1.22.asy,linear
linear_s-2.45_i2.91,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.45_i2.91.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.45_i2.91.asy,linear
circle_h1.15_k0.38_r2.64,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.15_k0.38_r2.64.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.15_k0.38_r2.64.asy,circle
circle_h-1.98_k-0.1_r1.26,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.98_k-0.1_r1.26.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.98_k-0.1_r1.26.asy,circle
quad_a-0.39_b-0.13_c1.85,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.39_b-0.13_c1.85.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.39_b-0.13_c1.85.asy,quadratic
hyperbola_t0_h-0.51_k0.49_a1.43_b0.84,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h-0.51_k0.49_a1.43_b0.84.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h-0.51_k0.49_a1.43_b0.84.asy,hyperbola
linear_s2.34_i4.01,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.34_i4.01.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.34_i4.01.asy,linear
quad_a-0.93_b1.21_c1.56,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.93_b1.21_c1.56.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.93_b1.21_c1.56.asy,quadratic
quad_a1.03_b-0.23_c1.46,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.03_b-0.23_c1.46.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.03_b-0.23_c1.46.asy,quadratic
hyperbola_t0_h-0.62_k-0.86_a1.06_b1.34,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h-0.62_k-0.86_a1.06_b1.34.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t0_h-0.62_k-0.86_a1.06_b1.34.asy,hyperbola
